ID	aut	N_agr	N_urb	eff_agr	eff_urb	sd_agr	sd_urb	year	veget	N	group	group2	response	min_rep	max_resp	year_interval	land_use	min_land	max_land	spatial	min_sub	max_sub	mean_sub	effect_size	P	Long	Lat	Mean_temp	Seasonal_t	Seasonal_p	Driest_mon	Anual_prec	Eccorreg	Biome	Biome_ID
39	Wang,_L.,_Lyons,_J.,_Kanehi,_P.,_Bannerman,_R.,_Emmons,_E.	21.5	21.5	0.66	-0.75	0.666987734	0.939674218	2000	Florestal	43	Peixes	NA	Riqueza	0	40	5	Agriculture	0	90	Subbacia	6.5	101.7	NA	0.66	<0.01	-88.35770831	42.71364471	8.06315	1064.46216	34.51241	31	877	Central_US_forest_grasslands_transition	Temperate_Grasslands,_Savannas_&_Shrublands	7
48	Nessimian,_J.L.,_Venticinque,_E.M.,_Zuanon,_J.,_De_Marco_Jr.,_P.,_Gordo,_M.,_Fidelis,_L.,_D'arc_Batista,_J.,_Juen,_L.	10	10	0	0	0.616106652	0.299530113	2008	Florestal	20	Macroinvertebrados	NA	Riqueza	NA	NA	0	Agricuture	NA	NA	Buffer_150m_até_nascente	NA	NA	NA	0	NA	-60.14954334	-1.974331191	26.16879	45.29372	34.91778	130	2515	Uatumã_Trombetas_moist_forests	Temperate_Broadleaf_&_Mixed_Forests	5
138	Stewart,_J.S.,_Wang,_L.,_Lyons,_J.,_Horwatich,_J.A.,_Bannerman,_R.	19	19	0	0	0.978829753	0.022112544	2001	Florestal	38	Macroinvertebrados	EPT	%_EPT	4.6	56.3	0	Urban	0.03	14.8	Buffer_30m_até_nascente	NA	NA	NA	0	NA	-88.05589812	43.71408922	7.12068	1058.43445	36.98612	29	848	Central_US_forest_grasslands_transition	Temperate_Grasslands,_Savannas_&_Shrublands	7
157	Stepenuck,_K.F.,_Crunkilton,_R.L.,_Wang,_L.	21.5	21.5	0	0	0.519746491	0.918294077	2002	Florestal	43	Macroinvertebrados	EPT	%_EPT	NA	NA	7	Agriculture	NA	NA	Subbacia	5.55	28.33	13.73	0	NA	-88.18	43.15	7.77675	1061.41919	36.46104	28	830	Central_US_forest_grasslands_transition	Temperate_Grasslands,_Savannas_&_Shrublands	7
463	Fitzpatrick,_F.A.,_Harris,_M.A.,_Arnold,_T.L.,_Richards,_K.D.	21.5	21.5	0.72	0.75	0.721253583	0.074291055	2004	Florestal	43	Peixes	NA	IBI	18	51	0	Agriculture	0	99	Subbacia	11	123	41	0.72	<0.05	-88.77064428	41.74456435	9.06734	1067.63025	33.99599	30	927	Central_US_forest_grasslands_transition	Temperate_Grasslands,_Savannas_&_Shrublands	7
676	Herringshaw,_C.J.,_Stewart,_T.W.,_Thompson,_J.R.,_Anderson,_P.F.	14.5	14.5	0	0	0.284169253	0.303576637	2011	Campestre	29	Macroinvertebrados	EPT	Densidade	NA	NA	0	Agriculture	46	92	Subbacia	5.7	95.8	NA	0	NA	-93.55897353	42.1501107	8.84243	1135.0415	51.65904	20	849	Central_Tallgrass_prairie	Temperate_Grasslands,_Savannas_&_Shrublands	7
781	King,_R.S.,_Scoggins,_M.,_Porras,_A.	52	52	-0.02	0.1	0.869011291	0.424308921	2016	Campestre	104	Macroinvertebrados	NA	Riqueza	NA	NA	0	Urban	0	60.6	Subbacia	1.4	889.7	NA	-0.02	NA	-97.64860579	30.23504756	19.82069	715.2627	33.42575	49	846	Texas_blackland_prairies	Temperate_Broadleaf_&_Mixed_Forests	5
1619	Olson,_A.R.,_Stewart,_T.W.,_Thompson,_J.R.	14.5	14.5	0.5	0.2	0.831995139	0.448062999	2016	Campestre	29	Macroinvertebrados	EPT	Riqueza	3	15	5	Agricuture	0	71	Subbacia	0.04	11.38	2.06	0	NA	-93.63501105	41.62853792	9.9198	1116.38623	44.62251	26	876	Central_Tallgrass_prairie	Temperate_Grasslands,_Savannas_&_Shrublands	7
1619	fulano	45	45	0.4	0.6	0.646556793	0.45047788	2016	Campestre	29	Macroinvertebrados	EPT	%_EPT	0	65	5	Urban	0	43	Subbacia	0.04	11.38	2.06	0	NA	-93.63501105	41.62853792	9.9198	1116.38623	44.62251	26	876	Central_Tallgrass_prairie	Temperate_Grasslands,_Savannas_&_Shrublands	7
1621	cicrano	49	49	0.8	0.3	0.952417676	0.900122107	2016	Florestal	98	Macroinvertebrados	NA	Riqueza	7	33	0	Agricuture	5	89	Subbacia	0.1	55.2	13.2	0	NA	-88.92604325	41.85976296	8.75292	1075.84143	35.30053	29	929	Central_US_forest_grasslands_transition	Temperate_Grasslands,_Savannas_&_Shrublands	7
1621	joe	26	26	0.4	-0.6	0.592427481	0.521161403	2016	Florestal	98	Macroinvertebrados	NA	Riqueza	7	33	0	Agricuture	5	89	Subbacia	0.1	55.2	13.2	0	NA	-88.92604325	41.85976296	8.75292	1075.84143	35.30053	29	929	Central_US_forest_grasslands_transition	Temperate_Grasslands,_Savannas_&_Shrublands	7
1822	juao	28	28	-4	-0.2	0.413184102	0.415616563	2017	Florestal	13	Macroinvertebrados	NA	Riqueza_rarefeita	NA	NA	0	Agricuture	NA	NA	Subbacia	NA	NA	NA	0	NA	-88.95413626	30.97583565	18.7075	661.68311	17.25976	83	1631	Southeast_US_conifer_savannas	Temperate_Grasslands,_Savannas_&_Shrublands	7
