ID	aut	year	eff_grass	eff_for	N_for	N_grass	group	group2	response	min_rep	max_resp	year_interval	land_use	min_land	max_land	spatial	min_sub	max_sub	mean_sub	P	Long	Lat	Mean_temp	Seasonal_t	Seasonal_p	Driest_mon	Anual_prec	Eccorreg	Biome	Biome_ID	
676	Herringshaw,_C.J.,_Stewart,_T.W.,_Thompson,_J.R.,_Anderson,_P.F.	2011	NA	0	NA	29	Macroinvertebrados	EPT	Densidade	NA	NA	0	Agriculture	46	92	Subbacia	5.7	95.8	NA	NA	-93.55897353	42.1501107	8.84243	1135.0415	51.65904	20	849	Central_Tallgrass_prairie	Temperate_Grasslands,_Savannas_&_Shrublands	7	
676	Herringshaw,_C.J.,_Stewart,_T.W.,_Thompson,_J.R.,_Anderson,_P.F.	2011	NA	0	NA	29	Macroinvertebrados	EPT	Densidade	NA	NA	0	Urban	1	35	Subbacia	5.7	95.8	NA	0.028	-93.55897353	42.1501107	8.84243	1135.0415	51.65904	20	849	Central_Tallgrass_prairie	Temperate_Grasslands,_Savannas_&_Shrublands	7	
781	King,_R.S.,_Scoggins,_M.,_Porras,_A.	2016	NA	-0.02	NA	104	Macroinvertebrados	NA	Riqueza	NA	NA	0	Impervious	0	60.6	Subbacia	1.4	889.7	NA	NA	-97.64860579	30.23504756	19.82069	715.2627	33.42575	49	846	Texas_blackland_prairies	Temperate_Broadleaf_&_Mixed_Forests	5	
781	King,_R.S.,_Scoggins,_M.,_Porras,_A.	2016	NA	-0.01	NA	100	Macroinvertebrados	EPT	Riqueza	NA	NA	0	Impervious	0	60.6	Subbacia	1.4	889.7	NA	NA	-97.64860579	30.23504756	19.82069	715.2627	33.42575	49	846	Texas_blackland_prairies	Temperate_Broadleaf_&_Mixed_Forests	5	
96	Niyogi,_D.K.,_Koren,_M.,_Arbuckle,_C.J.,_Townsend,_C.R.	2007	NA	-0.03	NA	10	Macroinvertebrados	NA	Riqueza	NA	20	2	Pasture	0	100	Subbacia	NA	NA	NA	0.453	169.7505396	-45.75460955	6.45325	424.87506	23.53947	94	1543	Canterbury_Otago_tussock_grasslands	Temperate_Grasslands,_Savannas_&_Shrublands	7	
1619	Olson,_A.R.,_Stewart,_T.W.,_Thompson,_J.R.	2016	NA	0	NA	29	Macroinvertebrados	EPT	%_EPT	0	65	5	Impervious	0	43	Subbacia	0.04	11.38	2.06	NA	-93.63501105	41.62853792	9.9198	1116.38623	44.62251	26	876	Central_Tallgrass_prairie	Temperate_Grasslands,_Savannas_&_Shrublands	7	
1619	Olson,_A.R.,_Stewart,_T.W.,_Thompson,_J.R.	2016	NA	0	NA	29	Macroinvertebrados	EPT	Riqueza	3	15	5	Cultivated	0	71	Subbacia	0.04	11.38	2.06	NA	-93.63501105	41.62853792	9.9198	1116.38623	44.62251	26	876	Central_Tallgrass_prairie	Temperate_Grasslands,_Savannas_&_Shrublands	7	
48	Nessimian,_J.L.,_Venticinque,_E.M.,_Zuanon,_J.,_De_Marco_Jr.,_P.,_Gordo,_M.,_Fidelis,_L.,_D'arc_Batista,_J.,_Juen,_L.	2008	0	NA	20	NA	Macroinvertebrados	NA	Riqueza	NA	NA	0	Pasture	NA	NA	Buffer_150m_até_nascente	NA	NA	NA	NA	-60.14954334	-1.974331191	26.16879	45.29372	34.91778	130	2515	Uatumã_Trombetas_moist_forests	Temperate_Broadleaf_&_Mixed_Forests	5	
48	Nessimian,_J.L.,_Venticinque,_E.M.,_Zuanon,_J.,_De_Marco_Jr.,_P.,_Gordo,_M.,_Fidelis,_L.,_D'arc_Batista,_J.,_Juen,_L.	2008	0	NA	20	NA	Macroinvertebrados	EPT	Riqueza	NA	NA	0	Pasture	NA	NA	Buffer_150m_até_nascente	NA	NA	NA	NA	-60.14954334	-1.974331191	26.16879	45.29372	34.91778	130	2515	Uatumã_Trombetas_moist_forests	Temperate_Broadleaf_&_Mixed_Forests	5	
138	Stewart,_J.S.,_Wang,_L.,_Lyons,_J.,_Horwatich,_J.A.,_Bannerman,_R.	2001	0	NA	38	NA	Macroinvertebrados	EPT	%_EPT	4.6	56.3	0	Urban	0.03	14.8	Buffer_30m_até_nascente	NA	NA	NA	NA	-88.05589812	43.71408922	7.12068	1058.43445	36.98612	29	848	Central_US_forest_grasslands_transition	Temperate_Grasslands,_Savannas_&_Shrublands	7	
138	Stewart,_J.S.,_Wang,_L.,_Lyons,_J.,_Horwatich,_J.A.,_Bannerman,_R.	2001	0	NA	38	NA	Peixes	NA	IBI	0	55	0	Urban	0.03	14.8	Buffer_30m_até_nascente	NA	NA	NA	NA	-88.05589812	43.71408922	7.12068	1058.43445	36.98612	29	848	Central_US_forest_grasslands_transition	Temperate_Grasslands,_Savannas_&_Shrublands	7	
463	Fitzpatrick,_F.A.,_Harris,_M.A.,_Arnold,_T.L.,_Richards,_K.D.	2004	0.65	NA	43	NA	Macroinvertebrados	NA	IBI	4.4	7.9	0	Urban	0	92	Subbacia	11	123	41	<0.05	-88.77064428	41.74456435	9.06734	1067.63025	33.99599	30	927	Central_US_forest_grasslands_transition	Temperate_Grasslands,_Savannas_&_Shrublands	7	
463	Fitzpatrick,_F.A.,_Harris,_M.A.,_Arnold,_T.L.,_Richards,_K.D.	2004	0.72	NA	43	NA	Peixes	NA	IBI	18	51	0	Agriculture	0	99	Subbacia	11	123	41	<0.05	-88.77064428	41.74456435	9.06734	1067.63025	33.99599	30	927	Central_US_forest_grasslands_transition	Temperate_Grasslands,_Savannas_&_Shrublands	7	
1621	Schnier,_S.,_Cai,_X.,_Cao,_Y.	2016	0	NA	98	NA	Macroinvertebrados	NA	Riqueza	7	33	0	Agricuture	5	89	Subbacia	0.1	55.2	13.2	NA	-88.92604325	41.85976296	8.75292	1075.84143	35.30053	29	929	Central_US_forest_grasslands_transition	Temperate_Grasslands,_Savannas_&_Shrublands	7	
1621	Schnier,_S.,_Cai,_X.,_Cao,_Y.	2016	0	NA	98	NA	Macroinvertebrados	NA	Riqueza	7	33	0	Agricuture	5	89	Subbacia	0.1	55.2	13.2	NA	-88.92604325	41.85976296	8.75292	1075.84143	35.30053	29	929	Central_US_forest_grasslands_transition	Temperate_Grasslands,_Savannas_&_Shrublands	7	
1822	Schneid,_B.P.,_Anderson,_C.J.,_Feminella,_J.W.	2017	0	NA	13	NA	Macroinvertebrados	NA	Riqueza_rarefeita	NA	NA	0	Agricuture	NA	NA	Subbacia	NA	NA	NA	NA	-88.95413626	30.97583565	18.7075	661.68311	17.25976	83	1631	Southeast_US_conifer_savannas	Temperate_Grasslands,_Savannas_&_Shrublands	7	
87	Fitzpatrick,_F.A.,_Scudder,_B.C.,_Lenz,_B.N.,_Sullivan,_D.J.	2001	0.64	NA	25	NA	Peixes	NA	Riqueza	2	20	2	Agriculture	1	83	Subbacia	NA	NA	NA	<0.01	-88.67885475	43.92092605	7.23222	1109.32471	38.53391	26	790	Upper_Midwest_US_forest_savanna_transition	Temperate_Broadleaf_&_Mixed_Forests	5	
209	Wang,_B.,_Liu,_D.,_Liu,_S.,_Zhang,_Y.,_Lu,_D.,_Wang,_L.	2012	-0.87	NA	60	NA	Macroinvertebrados	NA	Riqueza	NA	NA	3	Urban	0	81.6	Subbacia	1	70	15	<0.01	119.5590501	28.52189586	15.67683	784.1275	50.24798	36	1632	Jian_Nan_subtropical_evergreen_forests	Tropical_&_Subtropical_Moist_Broadleaf_Forests	10	
39	Wang,_L.,_Lyons,_J.,_Kanehi,_P.,_Bannerman,_R.,_Emmons,_E.	2000	-0.75	NA	43	NA	Peixes	NA	Riqueza	0	40	5	Impervious	0	45	Subbacia	6.5	101.7	NA	0.0001	-88.35770831	42.71364471	8.06315	1064.46216	34.51241	31	877	Central_US_forest_grasslands_transition	Temperate_Grasslands,_Savannas_&_Shrublands	7	
39	Wang,_L.,_Lyons,_J.,_Kanehi,_P.,_Bannerman,_R.,_Emmons,_E.	2000	0.66	NA	43	NA	Peixes	NA	Riqueza	0	40	5	Agriculture	0	90	Subbacia	6.5	101.7	NA	<0.01	-88.35770831	42.71364471	8.06315	1064.46216	34.51241	31	877	Central_US_forest_grasslands_transition	Temperate_Grasslands,_Savannas_&_Shrublands	7	
6	Sponseller,_R.A.,_Benfield,_E.F.,_Valett,_H.M.	2001	0	NA	9	NA	Macroinvertebrados	NA	Riqueza	NA	NA	7	NonNAforested	7.5	41.4	Subbacia	NA	NA	NA	NA	-79.89604984	37.2067969	13.31478	822.04565	11.71603	73	1065	Appalachian_Blue_Ridge_forests	Temperate_Broadleaf_&_Mixed_Forests	5	
39	Wang,_L.,_Lyons,_J.,_Kanehi,_P.,_Bannerman,_R.,_Emmons,_E.	2000	0.65	NA	43	NA	Peixes	NA	Riqueza	0	40	7	Agriculture	0	90	Subbacia	6.5	101.7	NA	<0.01	-88.35770831	42.71364471	8.06315	1064.46216	34.51241	31	877	Central_US_forest_grasslands_transition	Temperate_Grasslands,_Savannas_&_Shrublands	7	
157	Stepenuck,_K.F.,_Crunkilton,_R.L.,_Wang,_L.	2002	0	NA	43	NA	Macroinvertebrados	NA	BI	3.8	9.8	7	Agriculture	NA	NA	Subbacia	5.55	28.33	13.73	NA	-88.18	43.15	7.77675	1061.41919	36.46104	28	830	Central_US_forest_grasslands_transition	Temperate_Grasslands,_Savannas_&_Shrublands	7	
157	Stepenuck,_K.F.,_Crunkilton,_R.L.,_Wang,_L.	2002	0	NA	43	NA	Macroinvertebrados	EPT	%_EPT	NA	NA	7	Agriculture	NA	NA	Subbacia	5.55	28.33	13.73	NA	-88.18	43.15	7.77675	1061.41919	36.46104	28	830	Central_US_forest_grasslands_transition	Temperate_Grasslands,_Savannas_&_Shrublands	7	
157	Stepenuck,_K.F.,_Crunkilton,_R.L.,_Wang,_L.	2002	0	NA	43	NA	Macroinvertebrados	EPT	%_EPT	NA	NA	7	Urban	NA	NA	Subbacia	5.55	28.33	13.73	NA	-88.18	43.15	7.77675	1061.41919	36.46104	28	830	Central_US_forest_grasslands_transition	Temperate_Grasslands,_Savannas_&_Shrublands	7	
1184	Lussier,_S.M.,_da_Silva,_S.N.,_Charpentier,_M.,_Heltshe,_J.F.,_Cormier,_S.M.,_Klemm,_D.J.,_Chintala,_M.,_Jayaraman,_S.	2008	-0.81	NA	8	NA	Macroinvertebrados	NA	RBP	NA	NA	8	Residential_	NA	NA	Subbacia	NA	NA	NA	NA	-71.509301	41.84425079	9.13475	909.77417	7.84977	90	1229	Northeast_US_Coastal_forests	Northeast_US_Coastal_forests	3	
23	Moore,_A.A.,_Palmer,_M.A.	2005	0	NA	29	NA	Macroinvertebrados	NA	Riqueza	NA	NA	9	Agriculture	NA	NA	Subbacia	2.7	9.2	NA	NA	-76.92	38.73	13.22134	867.03406	11.07346	71	1072	Northeast_US_Coastal_forests	Northeast_US_Coastal_forests	3	
